step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
1024,2333.941547387176,2333.941547387176,5.109086487209424e-09,0.0013000557671588526,4.499139731806248,0.010549372758594987,0.0,0.0,0.0,0.0,3.255483732728415e-08,1.593296166304247e-08,1.6399612635540122e-06,1.6403617353067079e-06,2.2723894284243524e-09,1.3740949612013036e-08,1.1839969910553129e-05,1.1839978102186397e-05,9.221069434786239,1.9957369090661814e-11,2.3010437628591174e-06,6.6848710452131584e-06,6.3177450438577866e-06,1.1566837128616712e-05,6.707562695798115,4.5933370785508405,0.0392933057119431,0.05789223111499414,0.0018075465496996761,0.18702101251849168,5.195479203172308e-07,0.14974937152397394,0.022424874271555248,0.5545500473702386,0.3883157698034576,9.22355050605546e-06,2.129822081570396e-05,"[1.1591779991680456e-05, 5.981505203541036e-06]",0.3478173805672412,0.9999729405153787,0.9999813718971379,True,"[0.8944262109970497, 0.4472155555003216]",2.1913321578689636e-06,1.6848988150215192e-05,False,False,not_shrunken_by_definition,True,True,True
1025,2333.941547387168,2333.941547387168,5.1013557822443545e-09,0.0013000557579117156,4.499139713526179,0.010549374431489029,0.0,0.0,0.0,0.0,3.132470683708642e-08,1.587604957943327e-08,1.6373186407502758e-06,1.6376952150986485e-06,2.2780042198139993e-09,1.3741011792178485e-08,1.1830582638372577e-05,1.1830590837657727e-05,9.22106943574871,1.992717102439201e-11,2.2992745360090752e-06,6.6800066498906825e-06,6.312865696962979e-06,1.1564579675167062e-05,6.707562682171654,4.593337442750974,0.03929330578754041,0.05789223084086778,0.0018075465120191655,0.18702101302416468,5.206724801977772e-07,0.14974937119524337,0.02242487417309968,0.5545500494997496,0.38831576717587163,9.217407525683223e-06,2.1284035979577297e-05,"[1.1583899286891206e-05, 5.977832408173123e-06]",0.3478172141961349,0.999972938320233,0.9999813651306421,True,"[0.8944262111151002, 0.4472155552642218]",2.191078821741934e-06,1.6842357949224737e-05,False,False,not_shrunken_by_definition,True,True,True
1026,2333.9415473871604,2333.9415473871604,5.093625077279285e-09,0.0013000557485652697,4.499139695255739,0.010549376103387319,0.0,0.0,0.0,0.0,3.121728314354671e-08,1.5858270029289723e-08,1.6352728166935634e-06,1.6356476358042664e-06,2.2663163621745706e-09,1.3733410723317239e-08,1.1821799620757446e-05,1.1821807815055228e-05,9.221069436710646,1.9896972958122205e-11,2.2975064254217482e-06,6.675146873727488e-06,6.3079908814255306e-06,1.1562330632557296e-05,6.70756266855237,4.593337806734297,0.03929330586496302,0.057892230569528746,0.0018075464745179418,0.1870210135403867,5.217961385429667e-07,0.1497493708723343,0.02242487407638765,0.5545500516577867,0.38831576456739736,9.21126595216239e-06,2.126985439202956e-05,"[1.157602354323295e-05, 5.974154317512118e-06]",0.3478170480785432,0.9999729361639613,0.9999813584133622,True,"[0.8944262112329002, 0.44721555502862287]",2.190825456320379e-06,1.6835724716066012e-05,False,False,not_shrunken_by_definition,True,True,True
1027,2333.9415473871522,2333.9415473871522,5.085439624963328e-09,0.001300055739167498,4.499139676995656,0.010549377774282904,0.0,0.0,0.0,0.0,3.23345149503473e-08,1.5896223214780137e-08,1.6331601120692539e-06,1.6335575173294713e-06,2.2581521492986348e-09,1.3724705889444013e-08,1.1813128979806462e-05,1.1813137168438624e-05,9.221069437673636,1.9864998535013e-11,2.2957386909834436e-06,6.670291931196791e-06,6.303120525893868e-06,1.1560087969166568e-05,6.707562654940807,4.593338170499296,0.03929330594477683,0.0578922303018412,0.0018075464372515864,0.1870210140692522,5.22918861165845e-07,0.1497493705571056,0.022424873981975884,0.5545500538503016,0.38831576198386253,9.205127607611485e-06,2.1255680260538413e-05,"[1.1568154150757326e-05, 5.970473858006443e-06]",0.3478168822110263,0.9999729340589765,0.9999813517603059,True,"[0.894426211350156, 0.4472155547941126]",2.190572061594133e-06,1.6829086887810668e-05,False,False,not_shrunken_by_definition,True,True,True
1028,2333.9415473871445,2333.9415473871445,5.077254172647372e-09,0.0013000557297661297,4.499139658740631,0.010549379443996398,0.0,0.0,0.0,0.0,3.136390745268155e-08,1.5854656003202617e-08,1.63177941175896e-06,1.632157808990325e-06,2.264587126976858e-09,1.3719284244264967e-08,1.1803930467199883e-05,1.1803938657143415e-05,9.221069438634668,1.9833024111903796e-11,2.2939745317719473e-06,6.665440021172417e-06,6.298253853848508e-06,1.1557839384528643e-05,6.707562641333014,4.593338534006915,0.03929330602270932,0.05789223003224316,0.001807546399911872,0.18702101458791326,5.240424758020746e-07,0.14974937023402174,0.0224248738852115,0.5545500560067739,0.3883157593877314,9.198998163497283e-06,2.124152668116179e-05,"[1.1560294579666305e-05, 5.966801794545439e-06]",0.3478167163039533,0.9999729319015375,0.9999813450748118,True,"[0.8944262114665337, 0.4472155545613586]",2.190318637553026e-06,1.6822468574153768e-05,False,False,not_shrunken_by_definition,True,True,True
1029,2333.941547387137,2333.941547387137,5.0699782150331885e-09,0.0013000557204016659,4.4991396404936905,0.010549381112600205,0.0,0.0,0.0,0.0,3.0335893361684634e-08,1.5823880460280888e-08,1.629764065143129e-06,1.6301231762203523e-06,2.2645642929521383e-09,1.3711657148731072e-08,1.1794861047324047e-05,1.1794869234691638e-05,9.22106943959659,1.9804602402473392e-11,2.2922114949674855e-06,6.660592902966008e-06,6.2933916224781815e-06,1.1555591577673862e-05,6.707562627731247,4.593338897272923,0.039293306101868736,0.057892229764958524,0.001807546362743594,0.1870210151079093,5.251652899676117e-07,0.14974936991425206,0.022424873789439703,0.5545500581622763,0.3883157568074663,9.192879798746957e-06,2.1227398685288842e-05,"[1.155244870038969e-05, 5.9631373465051386e-06]",0.3478165504162999,0.9999729297662295,0.9999813384301756,True,"[0.8944262115820438, 0.44721555433033955]",2.1900651841868812e-06,1.681585760507365e-05,False,False,not_shrunken_by_definition,True,True,True
1030,2333.941547387129,2333.941547387129,5.0622475100681186e-09,0.001300055711023166,4.499139622258305,0.010549382780151113,0.0,0.0,0.0,0.0,3.0557442327066747e-08,1.585369962836289e-08,1.6282384751555227e-06,1.6286023544899658e-06,2.25172107129136e-09,1.3700451480294406e-08,1.1785738251186062e-05,1.1785746429398896e-05,9.2210694405611,1.9774404336203588e-11,2.2904485377217724e-06,6.655750346905172e-06,6.2885335666730465e-06,1.1553355171112175e-05,6.707562614138093,4.593339260309675,0.039293306183053156,0.05789222950116538,0.001807546325820441,0.18702101563757018,5.262881887283487e-07,0.1497493696012176,0.02242487369568509,0.5545500603414291,0.3883157542511193,9.186765610960466e-06,2.1213280334497584e-05,"[1.1544610236928658e-05, 5.959471390891454e-06]",0.3478163845798511,0.999972927675897,0.9999813318471327,True,"[0.8944262116961419, 0.4472155541021448]",2.1898117014855165e-06,1.6809244227829097e-05,False,False,not_shrunken_by_definition,True,True,True
1031,2333.9415473871213,2333.9415473871213,5.054516805103049e-09,0.0013000557015635172,4.4991396040316,0.010549384446603428,0.0,0.0,0.0,0.0,3.0657383502829854e-08,1.5857377375111848e-08,1.6271131087161464e-06,1.627479155054337e-06,2.2373552534904085e-09,1.3690139090388236e-08,1.1775964036863005e-05,1.1775972207132524e-05,9.221069441524373,1.9744206269933784e-11,2.2886853785071854e-06,6.650911293389095e-06,6.28367943426205e-06,1.1551130367011569e-05,6.707562600551411,4.593339623107229,0.039293306263171415,0.05789222923640614,0.0018075462888692115,0.18702101616519212,5.274118872017038e-07,0.14974936928311725,0.02242487360041326,0.554550062509113,0.3883157516886668,9.180651604442035e-06,2.119916240227477e-05,"[1.1536774447721421e-05, 5.955800794745431e-06]",0.3478162194884977,0.9999729255517361,0.999981325248367,True,"[0.8944262118081443, 0.447215553878141]",2.1896088941962195e-06,1.6802639391243567e-05,False,False,not_shrunken_by_definition,True,True,True
1032,2333.941547387113,2333.941547387113,5.046331352787092e-09,0.0013000556920823958,4.49913958580982,0.010549386111916189,0.0,0.0,0.0,0.0,2.941327240165292e-08,1.5787754002917386e-08,1.625929229733715e-06,1.6262718880532562e-06,2.2295440401428003e-09,1.368360604750741e-08,1.176644278440193e-05,1.1766450952200724e-05,9.22106944248321,1.971223184682458e-11,2.286922232249892e-06,6.646072698179896e-06,6.278827116567869e-06,1.1548912366021324e-05,6.707562586968399,4.593339985656665,0.039293306340523346,0.05789222896814564,0.0018075462517299886,0.18702101668018883,5.285348366735037e-07,0.14974936895321403,0.022424873501606473,0.5545500646340409,0.3883157491029418,9.174539103286222e-06,2.1185047946104418e-05,"[1.152894087228088e-05, 5.952130532751052e-06]",0.34781605513056446,0.99997292334876,0.9999813185896707,True,"[0.8944262119185661, 0.44721555365729876]",2.189304648036367e-06,1.6796050909952757e-05,False,False,not_shrunken_by_definition,True,True,True
1033,2333.9415473871054,2333.9415473871054,5.0386006478220224e-09,0.0013000556827381105,4.499139567594202,0.010549387776194102,0.0,0.0,0.0,0.0,2.9184931618599227e-08,1.579139427162626e-08,1.6250898421834797e-06,1.6254285968736218e-06,2.222216551511178e-09,1.3678873563395983e-08,1.1757058342511226e-05,1.1757066509935256e-05,9.221069443446826,1.9682033780554775e-11,2.285159693325003e-06,6.641237377537255e-06,6.273977637688848e-06,1.1546703571356548e-05,6.707562573389981,4.5933403479807815,0.03929330641905798,0.0578922287027728,0.0018075462148321672,0.1870210172004576,5.296578322903575e-07,0.14974936862972424,0.0224248734047205,0.5545500667743163,0.388315746536852,9.168433171092351e-06,2.117094865840979e-05,"[1.1521114442142608e-05, 5.948466662647284e-06]",0.3478158914707467,0.9999729211886105,0.9999813119815383,True,"[0.8944262120288929, 0.4472155534366462]",2.189101793771578e-06,1.6789463491364342e-05,False,False,not_shrunken_by_definition,True,True,True
1034,2333.9415473870977,2333.9415473870977,5.0308699428569525e-09,0.0013000556734880753,4.4991395493827016,0.010549389439400668,0.0,0.0,0.0,0.0,2.9271360122340397e-08,1.580353727113652e-08,1.6230178431071776e-06,1.6233587044636706e-06,2.211813357671739e-09,1.3675495627062555e-08,1.1747672384847312e-05,1.1747680552900776e-05,9.221069444411603,1.965183571428497e-11,2.283397897699515e-06,6.636405679054681e-06,6.269131742683368e-06,1.154450608385389e-05,6.707562559814631,4.5933407100716295,0.0392933064962248,0.05789222843622383,0.0018075461779056621,0.18702101771708957,5.307807346122649e-07,0.14974936830267624,0.02242487330676885,0.5545500689026363,0.38831574396305096,9.16233098034804e-06,2.1156858010145163e-05,"[1.1513291926653422e-05, 5.944806725079302e-06]",0.3478157284952428,0.9999729190047004,0.9999813053535481,True,"[0.8944262121390365, 0.4472155532163603]",2.1887974771240003e-06,1.6782886500917097e-05,False,False,not_shrunken_by_definition,True,True,True
1035,2333.94154738709,2333.94154738709,5.023139237891883e-09,0.0013000556642282428,4.499139531174126,0.010549391101481924,0.0,0.0,0.0,0.0,2.876661927311902e-08,1.5745232965781763e-08,1.6210370227689669e-06,1.621368699566273e-06,2.196600862615521e-09,1.3672025011338024e-08,1.1738317280832178e-05,1.1738325448495906e-05,9.22106944537217,1.9621637648015167e-11,2.2816370516607223e-06,6.631577487459985e-06,6.264290029893545e-06,1.1542322327835059e-05,6.707562546241463,4.593341071917462,0.039293306569834485,0.05789222816474307,0.001807546140687673,0.18702101821964368,5.319031566300078e-07,0.14974936796138397,0.022424873204551048,0.5545500709860727,0.38831574135629576,9.156231240108694e-06,2.1142773020373517e-05,"[1.1505473337722873e-05, 5.941146717564964e-06]",0.3478155661561357,0.9999729167256723,0.9999812986406952,True,"[0.8944262122484575, 0.4472155529975196]",2.1885438475935916e-06,1.6776330569706784e-05,False,False,not_shrunken_by_definition,True,True,True
1036,2333.9415473870818,2333.9415473870818,5.014953785575926e-09,0.001300055655011703,4.499139512971005,0.010549392762514473,0.0,0.0,0.0,0.0,2.9307005066222347e-08,1.5718247066463454e-08,1.6194920066820059e-06,1.619833424628503e-06,2.1822505743094905e-09,1.366803553852165e-08,1.1728840816787011e-05,1.172884898372138e-05,9.221069446333303,1.9589663224905962e-11,2.2798767897449743e-06,6.6267537934412315e-06,6.2594526022786135e-06,1.1540152527268427e-05,6.707562532672361,4.593341433534954,0.03929330664360545,0.05789222789353342,0.0018075461034884003,0.1870210187229414,5.330249553619311e-07,0.14974936761986138,0.02242487310226428,0.5545500730713079,0.3883157387515944,9.150136606004143e-06,2.1128699821244352e-05,"[1.1497662227263472e-05, 5.937487947342111e-06]",0.34781540423073165,0.9999729144451062,0.9999812919331313,True,"[0.8944262123579041, 0.44721555277862757]",2.1883409228043195e-06,1.6769780742020972e-05,False,False,not_shrunken_by_definition,True,True,True
1037,2333.9415473870745,2333.9415473870745,5.007677827961743e-09,0.00130005564590219,4.49913949477222,0.010549394422513226,0.0,0.0,0.0,0.0,3.0369716257260114e-08,1.5731861367723942e-08,1.618491889735279e-06,1.618853238643489e-06,2.179311100078804e-09,1.3666063465279317e-08,1.1719176950901091e-05,1.1719185121723222e-05,9.221069447296099,1.9561241515475558e-11,2.2781175064737633e-06,6.621934209480361e-06,6.254618929368022e-06,1.1537987435996745e-05,6.70756251910649,4.593341794927355,0.03929330671807496,0.05789222762361093,0.0018075460663832664,0.18702101922829673,5.341456482519822e-07,0.14974936728166724,0.022424873000974364,0.5545500751634342,0.3883157361557141,9.144049195926017e-06,2.1114643303208854e-05,"[1.148985904210014e-05, 5.933836076915177e-06]",0.3478152427327137,0.9999729121867662,0.9999812852482831,True,"[0.8944262124680352, 0.44721555255836654]",2.188087240352961e-06,1.6763235253947486e-05,False,False,not_shrunken_by_definition,True,True,True
1038,2333.9415473870667,2333.9415473870667,4.999947122996673e-09,0.0013000556368421212,4.49913947657569,0.010549396081397919,0.0,0.0,0.0,0.0,2.9468716160684955e-08,1.5676913819102404e-08,1.6165062885725395e-06,1.6168508749583606e-06,2.1834868886878673e-09,1.3664846964296338e-08,1.1709354250944669e-05,1.170936242797931e-05,9.221069448256904,1.9531043449205754e-11,2.2763608670117555e-06,6.617117153551606e-06,6.249788677564787e-06,1.153581952731919e-05,6.7075625055423,4.59334215607719,0.03929330678974215,0.05789222735083171,0.0018075460291675917,0.18702101972253693,5.352672409631581e-07,0.1497493669346538,0.02242487289704307,0.5545500772202491,0.3883157335407692,9.137971015869916e-06,2.110060809833765e-05,"[1.148206519290446e-05, 5.930194556643927e-06]",0.3478150817390689,0.999972909869534,0.9999812785143404,True,"[0.8944262125784155, 0.44721555233760735]",2.1877827825828333e-06,1.675671291650287e-05,False,False,not_shrunken_by_definition,True,True,True
1039,2333.941547387059,2333.941547387059,4.992216418031603e-09,0.0013000556278009682,4.499139458386618,0.010549397739259956,0.0,0.0,0.0,0.0,2.9058009573974917e-08,1.565602829894292e-08,1.6145155384170415e-06,1.6148529044258389e-06,2.1772489240059425e-09,1.3659408722768962e-08,1.169957305976875e-05,1.1699581236126626e-05,9.221069449218069,1.950084538293595e-11,2.274606118682743e-06,6.612304163816724e-06,6.244962640938296e-06,1.1533657677331164e-05,6.70756249198367,4.5933425170043565,0.03929330686163156,0.05789222707912157,0.0018075459920582346,0.18702102022391054,5.363883525462843e-07,0.149749366589057,0.02242487279353607,0.5545500792972822,0.38831573093331717,9.131896248078293e-06,2.1086580772770863e-05,"[1.1474275932796395e-05, 5.926554647464432e-06]",0.3478149211667045,0.9999729075617618,0.999981271799693,True,"[0.8944262126888397, 0.44721555211675995]",2.187579787195471e-06,1.675019463062229e-05,False,False,not_shrunken_by_definition,True,True,True
1040,2333.9415473870513,2333.9415473870513,4.984485713066533e-09,0.0013000556187452049,4.499139440206742,0.010549399396167497,0.0,0.0,0.0,0.0,2.9751395789164523e-08,1.568467415822311e-08,1.612428678619933e-06,1.6127794015893422e-06,2.165654631774041e-09,1.365189313202737e-08,1.1689797059253735e-05,1.1689805231516192e-05,9.221069450179712,1.9470647316666145e-11,2.272852816306741e-06,6.607495505581741e-06,6.240140902491487e-06,1.1531506105139751e-05,6.707562478431894,4.593342877723694,0.03929330693432319,0.05789222680902394,0.0018075459550725397,0.18702102073462834,5.375087200825508e-07,0.14974936624783367,0.022424872691338908,0.5545500814000716,0.38831572833707795,9.12582126337323e-06,2.1072552946326423e-05,"[1.1466488028182912e-05, 5.922911426115364e-06]",0.34781476109651,0.999972905283194,0.9999812651139206,True,"[0.8944262127988722, 0.4472155518966962]",2.187326016468866e-06,1.674367464715721e-05,False,False,not_shrunken_by_definition,True,True,True
1041,2333.941547387043,2333.941547387043,4.976300260750577e-09,0.0013000556096903102,4.499139422031787,0.010549401052009967,0.0,0.0,0.0,0.0,2.904510054284559e-08,1.5637161583139685e-08,1.6105772749854223e-06,1.6109150497116194e-06,2.162972274921776e-09,1.3646983750979129e-08,1.1679139086986045e-05,1.1679147260471535e-05,9.221069451135534,1.943867289355694e-11,2.271106653494158e-06,6.602690381598754e-06,6.235324253127532e-06,1.1529357003194479e-05,6.707562464883787,4.593343238211133,0.03929330700322345,0.05789222653538866,0.0018075459179751894,0.18702102123342212,5.386269818232446e-07,0.14974936589581297,0.02242487258590796,0.5545500834618567,0.38831572571732215,9.119753449455757e-06,2.105854167804117e-05,"[1.145870798734712e-05, 5.919275058520912e-06]",0.3478146016776683,0.9999729029325253,0.9999812583675889,True,"[0.8944262129082036, 0.4472155516780349]",2.1870722162966934e-06,1.673718120584669e-05,False,False,not_shrunken_by_definition,True,True,True
1042,2333.941547387036,2333.941547387036,4.9690243031363934e-09,0.0013000556007544983,4.499139403863537,0.010549402706847571,0.0,0.0,0.0,0.0,2.8224883840529708e-08,1.5614163760362964e-08,1.6085829538411827e-06,1.6089063259140262e-06,2.1626248061549608e-09,1.3641773788206689e-08,1.1668697435984747e-05,1.1668705610627733e-05,9.221069452092715,1.9410251184126537e-11,2.2693615790688658e-06,6.5978894841404215e-06,6.230511951658951e-06,1.1527210601560642e-05,6.707562451340678,4.593343598479777,0.03929330707187471,0.057892226262708076,0.0018075458810079483,0.18702102173396024,5.397445196075618e-07,0.14974936554420468,0.02242487248060051,0.5545500855261101,0.3883157231042593,9.113695473595969e-06,2.1044553126943276e-05,"[1.1450938253473549e-05, 5.915649033371017e-06]",0.3478144428915169,0.9999729005846103,0.9999812516384927,True,"[0.8944262130173967, 0.44721555145964953]",2.186869154951258e-06,1.6730698882291836e-05,False,False,not_shrunken_by_definition,True,True,True
