step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
747,2334.524006287575,2334.4407089654055,0.49916158333871863,0.0007684085774520136,0.059253910707304236,0.023275002884827103,0.0007684085774520136,0.059253910707304236,0.023275002884827103,0.08329732216958335,7.049030163063929,2.2321988305595784,43.36046538618508,43.986378532057984,0.00018832122512423805,0.0005450071687708586,0.060260987302821784,0.060263746053566006,9.207859393528718,0.0019498499349168696,0.018548629762419548,0.0578952085214947,0.06337291236642077,0.11674263436449986,0.7697656182715894,6.822756464190569,0.032850723214153166,0.24225968013848923,0.05761058260511022,0.543118199277896,0.0009863362670146773,0.12948894046819662,0.01676641284434454,0.4102602065611103,0.1864831724640817,0.29520051953970816,0.6816513712305824,"[0.34734459052005884, 0.2315997169892051]",8.752660852040918,0.8646810016392862,0.480226952232066,True,"[-0.6127651236911643, 0.790265084125417]",1.7667035646244338,0.4921499222196508,False,False,not_shrunken_by_definition,False,False,False
748,2334.169193364305,2334.0856267991053,0.14407941703848337,0.0007702520100992527,0.05951293770801091,0.02328337548180347,0.0007702520100992527,0.05951293770801091,0.02328337548180347,0.08356656519991364,1.9523422232212384,0.10389276326680753,5.859497378610859,6.177065921032346,0.00041481758737398435,0.001681223151151863,0.09775452205288102,0.09776985817061394,9.21879133893976,0.0005628102228065757,0.011147151665024705,0.03397808238741838,0.033542990584494725,0.11634308125630492,0.7714462891738537,6.823983511381525,0.11958195149749037,0.23458377690654564,0.04072970526379183,0.7305131400074906,-0.0003218068762775422,0.17046414605317434,0.02905792152997233,0.7547930303670368,0.18096878419494175,0.27233004224627017,0.6288408537149691,"[0.30175820089167277, 0.23931003325044994]",8.753595500619518,1.1382988232037168,0.4660264330274531,True,"[-0.6127209351623106, 0.79029934557345]",1.766647649752491,0.5356957260995349,False,False,not_shrunken_by_definition,False,False,True
749,2335.330319772806,2335.246514365958,1.3049669838910631,0.0007718612897476585,0.05974846525456641,0.02328508030377901,0.0007718612897476585,0.05974846525456641,0.02328508030377901,0.08380540684809307,11.547083425905365,2.493055699536103,56.22613388341705,57.45370826884673,0.00029815412539870576,0.001529084911353406,0.07370903322937063,0.07372549475016825,9.195807726129324,0.005097527280824465,0.038339369328083045,0.09872785595447664,0.10123671983823018,0.11611065451846439,0.7729713141803285,6.824233334782598,0.05431821609668859,0.11265020084365547,0.009739599150189352,0.4660438943202816,-0.0007577891082049351,0.08890591438929131,0.007903687369063482,0.4703823075015825,0.0870753737887983,0.26873780152759796,0.6205459638025418,"[0.33597610544030637, 0.17765153675929005]",8.753585629565734,0.5936820150649864,0.2242343950745296,True,"[-0.6126069675046512, 0.7903876918100099]",1.7665034495980434,0.4568681055170795,False,False,shrink_degraded,False,False,False
750,2334.181403822935,2334.097142383017,0.155595000950143,0.0007760494181917139,0.06023014387408792,0.02325524662556437,0.0007760494181917139,0.06023014387408792,0.02325524662556437,0.084261439917844,2.147261453163119,0.3183375276911285,6.760601024289093,7.10054904492571,0.0008328522236772076,0.003109600244670558,0.09208154067680957,0.09213779566455384,9.217413944750664,0.0006077929724614961,0.01215899548542456,0.035450341381674674,0.034841794472226614,0.11536959261511735,0.7760808197223271,6.819860207594342,0.11345496824235801,0.22346823270556537,0.037066021209674255,0.7090481272635696,4.122715507690923e-06,0.16421858830874897,0.0269677447291216,0.7423937708981717,0.17342940922003494,0.2711643447057267,0.6261491263149274,"[0.3031946568450977, 0.23480460757820704]",8.75073065833387,1.0965932141631354,0.4466112170693936,True,"[-0.6126317328745744, 0.790368496256712]",1.7665347831713143,0.5296848418900479,False,False,not_shrunken_by_definition,False,False,True
751,2334.0873696164467,2334.002649641842,0.06110225977499795,0.0007799477963716209,0.06070435254517608,0.02323567426353663,0.0007799477963716209,0.06070435254517608,0.02323567426353663,0.08471997460508433,0.8138663472036965,0.5136217146090246,3.527088223431759,3.6560274934277506,0.0007243380606291126,0.0030492702442800647,0.0921157082576933,0.09216901009810832,9.219779860184834,0.00023868070224608573,0.008025194719619641,0.021308477005565988,0.02189597833825502,0.11479406706614466,0.7791299798183617,6.816989696858377,0.09192746871812214,0.25010557882998435,0.054102141056960165,0.586475946003127,0.0016633796316852393,0.16496928353679544,0.027212097678844503,0.632750366769844,0.19486475458626537,0.28248696971386017,0.6522943474505755,"[0.31459242521980413, 0.24623034360240956]",8.748999128338141,1.101606089389128,0.5018109996516491,True,"[-0.6126053893048944, 0.7903889150251279]",1.7665014528582763,0.5309085197070671,False,False,not_shrunken_by_definition,False,False,True
752,2334.875833968127,2334.7906261799626,0.8490787978957997,0.000783629663856195,0.06119031811716905,0.023233840383745104,0.000783629663856195,0.06119031811716905,0.023233840383745104,0.08520778816477034,8.939025371341556,2.4436562695834936,51.196135695913114,52.028087998192966,0.000679337315736331,0.003112435213119497,0.0751650572837175,0.07523253676840196,9.204429494443382,0.0033167140542804674,0.02330356132373375,0.07567590124755899,0.08294753094198212,0.11426285226475133,0.7822424056337591,6.816720675478072,0.025103000517592993,0.20781112591704376,0.04255530341992314,0.5140226888285031,0.0021075758563127113,0.10915788265518295,0.011911001469772576,0.327662867659326,0.16255867505480834,0.2896620110376366,0.6688623289860227,"[0.3483981365884544, 0.2154690225958909]",8.749413520858614,0.7289174424458997,0.4186171655541167,True,"[-0.6125976457035932, 0.7903949167842711]",1.7664916556916488,0.4744960537012947,False,False,shrink_degraded,False,False,False
753,2334.1721636478073,2334.086250444962,0.14470306289513246,0.0007892210419763016,0.06187861092456403,0.02324537087871475,0.0007892210419763016,0.06187861092456403,0.02324537087871475,0.08591320284525508,2.2048066558457395,1.1389495535273748,11.715630879213775,11.975574532068565,0.001165527077231294,0.004394159068690419,0.06860776153047508,0.06875821426936021,9.217169918486123,0.0005652463394341112,0.010883192114907497,0.03124079055298501,0.033893435254405996,0.11318031771854795,0.7866295883359844,6.8184119674180375,0.07830823332792688,0.23615128791700862,0.049635251377920867,0.4996132967926534,0.002459613408635572,0.15251853927005735,0.02325585512295208,0.544243631967359,0.185763590399169,0.2822914827604467,0.651842945975877,"[0.3192057113197869, 0.23975962199463874]",8.751505010385594,1.0184644559431282,0.47837390191472207,True,"[-0.6128470077150563, 0.7902015851254044]",1.7668071846822457,0.5199640069895257,False,False,not_shrunken_by_definition,False,False,True
754,2334.132223026163,2334.0455312962426,0.10398391417584207,0.000794821569037927,0.06262407621052689,0.023272832140656275,0.000794821569037927,0.06262407621052689,0.023272832140656275,0.08669172992022109,2.1226142017933114,0.4155964987269086,2.3784813526444974,3.214869366597393,0.0011649638553919664,0.00473296227418435,0.07426902536562033,0.07442879954313639,9.223823298839669,0.0004061871647493831,0.010289602510068878,0.028062226213076365,0.028499350235837922,0.11209800841312721,0.7913537528218774,6.822438294430557,0.1089016914295642,0.24071700322696868,0.046085097246352444,0.6986218191213619,0.0021369799649876143,0.1745235082901758,0.0304538882625403,0.7655122702650434,0.19049230387169763,0.2755241388394101,0.6362163838324353,"[0.3004100144827882, 0.24815504299701044]",8.755619861576788,1.1654057976867553,0.4905511703989791,True,"[-0.6131358576021185, 0.7899774807692398]",1.767172776013101,0.5404509818760497,False,False,not_shrunken_by_definition,False,False,True
755,2334.2083479694297,2334.12099707667,0.17944969460313587,0.0007995121800545076,0.06325428552067465,0.023297095059218505,0.0007995121800545076,0.06325428552067465,0.023297095059218505,0.08735089275994766,2.4035207260441425,0.2978409055756962,4.908997699807041,5.473927246709508,0.0009036357243597363,0.003978311270096059,0.061342882088522246,0.06147839214724516,9.21840567000995,0.0007009753695434995,0.013683492833481074,0.037874211065118145,0.03742357340993706,0.11131539083145436,0.7953256284106193,6.825993709229232,0.10103281436431727,0.2097521204512817,0.033788322455434394,0.6929893651970886,0.0013225431434411416,0.16042842340945332,0.025735529917276567,0.7632708096455201,0.16682123700837553,0.270071130446119,0.6236247710046037,"[0.30206684372095277, 0.23373586144481714]",8.759156448171925,1.0712838435740235,0.4295940119291225,True,"[-0.6133610712804289, 0.7898026311919483]",1.7674578962967145,0.5252564548069916,False,False,not_shrunken_by_definition,False,False,False
756,2334.348006077306,2334.2600173437877,0.3184699617208935,0.0008038564617105706,0.06385910533660609,0.023325771719957398,0.0008038564617105706,0.06385910533660609,0.023325771719957398,0.08798873351827405,4.111658492044015,1.1403414236642262,11.827221057842864,12.573355640750956,0.0007855442754597698,0.0037984889281483286,0.05092414760627856,0.05107165953219083,9.212412027589668,0.0012440232879722402,0.019062752298949888,0.05058870124408753,0.04980144178991434,0.11072211846626323,0.7991189231685487,6.83019351408983,0.08956293407123449,0.18004287950670617,0.024393919301618015,0.6452925332485467,0.000816461102476912,0.14225634371412757,0.020236200718180147,0.7136573989731839,0.14387567199556378,0.26687810246436133,0.6162517084316228,"[0.307560397138031, 0.21875658907162773]",8.76315486184852,0.9499371709083186,0.370505148265203,True,"[-0.6135577821557859, 0.7896498261609844]",1.7677069837237203,0.5077965500905263,False,False,not_shrunken_by_definition,False,False,False
757,2334.3947874082196,2334.306085075697,0.36453769363015454,0.0008085153287890422,0.06453290846543379,0.023360908728492676,0.0008085153287890422,0.06453290846543379,0.023360908728492676,0.0887023325227155,4.538319047566079,1.2387949179525397,13.541624330668354,14.335499368323212,0.0008246983895722095,0.004210477921134923,0.05037632260688446,0.050558699856216895,9.211372810553994,0.0014239753657427912,0.020504356201060312,0.0540508858617946,0.053276815926231375,0.11016811591106418,0.8033237732411121,6.835335943242683,0.08668662237646738,0.17279406107786974,0.022343217044742323,0.6367803425931059,0.000754036124693776,0.13865593185302427,0.019224898867553172,0.7084894098686111,0.13880957713872952,0.26600120007490985,0.6142268416829565,"[0.3080977834346832, 0.21584492749476306]",8.768068865670143,0.9258949034906052,0.3574590634058055,True,"[-0.6137722412255932, 0.7894831447858226]",1.7679785999491229,0.5043279140199646,False,False,not_shrunken_by_definition,False,False,False
758,2334.2988753729705,2334.2093840378,0.2678366557333902,0.0008135734460544478,0.06527917604292754,0.023398585681216107,0.0008135734460544478,0.06527917604292754,0.023398585681216107,0.0894913351701981,3.170805101776092,0.5250600797986713,7.54104278624567,8.197378811841949,0.0008882219314579896,0.004638373133428664,0.0611426465995617,0.061324763976091504,9.21616779383573,0.0010462369364585555,0.017018052695943617,0.0462885180031914,0.045701292192221285,0.1096316247518703,0.8079552960586839,6.840845807532299,0.09583123880073585,0.1906749562829136,0.02717331262340734,0.6838433392801773,0.0011406648599237884,0.15298701984504928,0.023403727124746837,0.7652688515497141,0.15405684075453804,0.2666080644097594,0.6156281600364816,"[0.3011292787083217, 0.22689397859185859]",8.773406795164012,1.0215928022819576,0.3967234476360175,True,"[-0.6140191541376117, 0.7892911239537233]",1.7682913905929716,0.5180375419693627,False,False,not_shrunken_by_definition,False,False,False
759,2334.2528497877274,2334.1625837998395,0.22103641777266603,0.0008184544709700538,0.06601113113222443,0.023436402284848428,0.0008184544709700538,0.06601113113222443,0.023436402284848428,0.09026598788804291,3.0049980891284,0.6725897160155403,2.191516907677205,3.77956833492798,0.000865025831144416,0.004525645921469495,0.06421324724599217,0.06437834156430236,9.223284480739483,0.0008634235069244767,0.014752717072726344,0.04044772374951146,0.04150814686222666,0.10924409209346717,0.8124723449584264,6.846371635377153,0.10812099938592132,0.21748484434935234,0.035609507013451606,0.7371136026568474,0.0017799102824176103,0.17262344446919226,0.029795685499794847,0.8295293128542425,0.17670042148143666,0.2689051710692873,0.6209324389949725,"[0.29263474822703583, 0.24286804274277146]",8.778680098417436,1.152717848569509,0.45503464867585247,True,"[-0.6142907380654059, 0.7890797736142139]",1.7686355225400727,0.5373702720381812,False,False,not_shrunken_by_definition,False,False,False
760,2334.2551752030763,2334.1642977681886,0.22275038612178832,0.000822427298359524,0.0665919802256326,0.02346302736393128,0.000822427298359524,0.0665919802256326,0.02346302736393128,0.09087743488792341,3.84645561201033,1.4155353262208534,2.977294299781949,5.065890087877847,0.0007962225289989894,0.003578562483158155,0.04790569340839377,0.04804576506520189,9.227788465410988,0.0008701186957882356,0.014605683947238239,0.03924948376376455,0.041588694745193,0.10916446501355212,0.8160390935833441,6.850259464273052,0.11269404330126191,0.23524156405118948,0.04263864606166319,0.7525233143428043,0.0023112447081433444,0.18374483935475674,0.03375682413740445,0.850626524940908,0.19196631270146086,0.2717776857355423,0.6275654000893018,"[0.2891907828860306, 0.25316972967023343]",8.782256616026073,1.226982560555764,0.4943470022615923,True,"[-0.6145722567691971, 0.7888605334338992]",1.7689923404748793,0.548636142389138,False,False,not_shrunken_by_definition,False,False,False
761,2334.2137298341113,2334.122485037726,0.18093765565936337,0.0008251593598408503,0.06694792407233673,0.023471712953103983,0.0008251593598408503,0.06694792407233673,0.023471712953103983,0.09124479638528155,3.5871079892765123,1.306683377699745,2.955605079230039,4.8280810432985275,0.0008213340602428962,0.0021966707146314035,0.039718808067975155,0.039787983942488,9.228229273430475,0.0007067877174193882,0.013433917241258357,0.03542187233819075,0.03749385638899385,0.10944452950817517,0.8182171109939996,6.851527268150361,0.10859190487865612,0.240140892225484,0.045875446313676425,0.722750329228088,0.002588071310925025,0.1836638372135354,0.033725706986889606,0.8191881856090446,0.19648738706825694,0.27384677123644435,0.6323431524153558,"[0.29130874810178714, 0.25519271445834907]",8.783238733565902,1.2264416571214403,0.5059895635463064,True,"[-0.6148479986595464, 0.7886456355958299]",1.7693419326260282,0.5489907272069863,False,False,not_shrunken_by_definition,False,False,False
762,2334.147511886019,2334.05610304171,0.1145556596429742,0.000826789990146459,0.0671150796313386,0.02346697468759347,0.000826789990146459,0.0671150796313386,0.02346697468759347,0.09140884430907853,2.205445810673035,0.554698883248545,2.4338175518838936,3.330938298850719,0.0009283920717156309,0.0010559575528048069,0.05029841599433834,0.05031806444738968,9.225329779766927,0.000447483045480368,0.011153850062125577,0.029105964071200183,0.029884505144296938,0.11001745777566077,0.819237936324598,6.850835669842545,0.09794985269004267,0.2341657476440754,0.04523942372770775,0.6564494411689014,0.002600642627451603,0.17462918588995163,0.030488589222511568,0.74499932878991,0.19183746385783892,0.27480191482238203,0.6345486869316627,"[0.29733354173890114, 0.2502497746993922]",8.782287971702377,1.1661114750403163,0.49401519383805687,True,"[-0.6151081554065636, 0.7884427418350269]",1.7696718529378894,0.5403582532440911,False,False,not_shrunken_by_definition,False,False,True
