step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
941,2335.2866612922926,2333.969832026097,0.028284644030009076,0.0008632255419564936,1.307095622011508,0.008870418642195418,0.0008632255419564936,1.307095622011508,0.008870418642195418,1.31682926619566,0.03567335978965679,0.721766280859856,0.06007700412981441,0.7251402617495216,8.703678126003397e-05,0.0026249570595673734,0.0059327326919733055,0.006488088482771602,9.221431184349631,0.00011048689074222295,0.00550505655380365,0.014916861696970702,0.014858319949612404,0.09267556589235634,3.615377742382541,4.211987331936177,0.06330759528054698,0.09356235264512892,0.004746062212285927,0.26239543417310696,0.0005500012749074465,0.16935228513714512,0.028679893979770506,0.6462831968535874,0.3382632472781454,0.06267055633037985,0.14471339930226845,"[0.05553752578323863, 0.06907083676483684]",2.5106005379284535,1.13087421221316,0.8710873273232921,True,"[0.962283376529833, 0.2720490824361364]",0.1881258204294115,0.05991261703373427,False,False,not_shrunken_by_definition,False,True,True
942,2335.284846472422,2333.9698755986174,0.0283282165505625,0.0008638112023064678,1.30523518082354,0.008871881778698564,0.0008638112023064678,1.30523518082354,0.008871881778698564,1.3149708738045451,0.05698260676131627,0.732418214622293,0.08905845433849524,0.7400100451162702,9.998637526518212e-05,0.002623755492932354,0.005587107996971368,0.006173318874945047,9.221685136498099,0.00011065709590063477,0.005480326946784856,0.014939021539129585,0.014870011022224154,0.09261765577879714,3.6128038707125247,4.212334691996484,0.0635726072140387,0.09396768984900992,0.004788450347569276,0.26371636412471766,0.0005828300192189927,0.16999012274330288,0.02889630213945188,0.649237772922285,0.339486833608417,0.0621975616701512,0.14362120116104451,"[0.05461128724617879, 0.06895419248123984]",2.513486185266005,1.135133464456491,0.874238277226251,True,"[0.9623216962587181, 0.27191350262490344]",0.18826671147550308,0.05889790808600102,False,False,not_shrunken_by_definition,False,True,True
943,2335.2830383729142,2333.9699212642045,0.028373882137657347,0.0008629140789823463,1.3033763634585611,0.008877831172308325,0.0008629140789823463,1.3033763634585611,0.008877831172308325,1.3131171087098519,0.07654753712609917,0.7163318036069322,0.12169361074880317,0.7306162557703689,0.00021925124062789164,0.0026218100636552564,0.006822321793660264,0.007312047167015039,9.221323166174445,0.00011083547710022401,0.005526099290687886,0.014932050006268502,0.014881693636330401,0.09283635241007036,3.610230412949513,4.213746829677437,0.06330843143779182,0.09354953317833264,0.004743557666770374,0.2620745896587763,0.0005294516678302178,0.16912466521624045,0.02860287206543684,0.6448962880417579,0.337735369797646,0.06291761592258764,0.14528388783008914,"[0.055884305867321765, 0.06924014113570347]",2.5173301279272136,1.1293542474927039,0.8697279500118568,True,"[0.9623594228005466, 0.2717799502299589]",0.18840549019932049,0.06037289193166798,False,False,not_shrunken_by_definition,False,True,True
944,2335.2812363461653,2333.9699747822606,0.02842740019377743,0.0008640204680384415,1.3015205419485463,0.008877001488098704,0.0008640204680384415,1.3015205419485463,0.008877001488098704,1.3112615639046834,0.09130227861408674,0.7358351776293219,0.14651813963133486,0.7558155065609112,0.00019765999745417076,0.002621149098195129,0.006004066610297295,0.006554258762854086,9.221784025096174,0.00011104453200694309,0.005477706775809274,0.014966922964401736,0.014896111066690696,0.09266917083290306,3.6076592715340317,4.2135499256799385,0.06371919492325798,0.09420517143591695,0.004814478523602356,0.26445275472085394,0.0005986671257180074,0.17023483123633115,0.028979539363734735,0.6504489519491973,0.3398601601572387,0.062074640257586085,0.1433373617235013,"[0.0543111483053802, 0.06896971143892405]",2.519719135223368,1.1367675405721518,0.8751996587190636,True,"[0.9623977870295486, 0.27164406770740973]",0.18854668465400723,0.05859731049028453,False,False,not_shrunken_by_definition,False,True,True
945,2335.2794345341167,2333.9700222916044,0.02847490953763554,0.0008627330621869233,1.299665952748858,0.008883556701219278,0.0008627330621869233,1.299665952748858,0.008883556701219278,1.3094122425122643,0.11055369351426511,0.7113558360697737,0.17578891434739788,0.7410472232372303,0.0002824080694249543,0.002618855878323001,0.009072065348792223,0.00944672060145,9.221234080390133,0.00011123011538138883,0.00554749639722277,0.014952498910506123,0.014908036774638653,0.09294650007478555,3.60508800551229,4.215105384499722,0.06323864668697385,0.09349427667116644,0.004742053335464711,0.2619662733360072,0.0005287762556657428,0.16886568132433669,0.02851533872480388,0.644032474917079,0.33705509541126966,0.0632193564579443,0.14598064083717197,"[0.05642975442036205, 0.06934736388624212]",2.523701046942968,1.1276248453503273,0.8679761238769063,True,"[0.9624352126903354, 0.2715114387529719]",0.18868449292542464,0.060979920098621805,False,False,not_shrunken_by_definition,False,True,True
946,2335.277637372506,2333.970077149699,0.02852976763233528,0.0008643150977928351,1.2978148516021832,0.008881056107067353,0.0008643150977928351,1.2978148516021832,0.008881056107067353,1.3075602228070435,0.12442826226792043,0.7386727055726466,0.19543379764129648,0.7741538139604602,0.00027046624857220126,0.002618165122050305,0.009351430324861887,0.009714792314747851,9.221874210341898,0.00011144440481380968,0.005472680259205856,0.014996458565982817,0.014923065444451432,0.09275354687140001,3.602519745403463,4.214512096807257,0.06383631530653364,0.09440271640715116,0.004836797713133826,0.26523614186803957,0.0006103162198908573,0.17044338647680335,0.029050575507792685,0.6517710451538611,0.3400876498764855,0.06199053723813902,0.14314315834398117,"[0.05406328989469603, 0.06901314439951464]",2.525744839300171,1.138160198150294,0.875785484738079,True,"[0.9624735326003823, 0.27137556825134607]",0.18882566377493315,0.058387821068321556,False,False,not_shrunken_by_definition,False,True,True
947,2335.2758277078606,2333.9701121905737,0.028564808506871486,0.0008626352018542028,1.2959646559976281,0.008888226087619737,0.0008626352018542028,1.2959646559976281,0.008888226087619737,1.305715517287102,0.13364529439147457,0.7074598961620484,0.21622129357764158,0.7517394609750035,0.0003741128439689717,0.002615554139090783,0.013908568110426582,0.01415730732720431,9.221169544709996,0.00011158128322996674,0.005560621151991836,0.014971381085310502,0.014931560495355154,0.09312203138992223,3.5999509107731287,4.216213013503881,0.06320924308341111,0.0934789237607509,0.004742900776290523,0.26206780232880966,0.0005182210321129882,0.16870422994449882,0.028460848648128208,0.6436832121206532,0.3365195367306071,0.06344823459280069,0.14650914632460416,"[0.05676323636134813, 0.06949310716662387]",2.529863476918424,1.1265467305682502,0.8665969661247206,True,"[0.9625106102266869, 0.27124403256302415]",0.18896232535586838,0.06141620778950814,False,False,not_shrunken_by_definition,False,True,True
948,2335.274039225223,2333.970171961558,0.02862457949140662,0.0008644553759141229,1.2941182246984275,0.008884583590673293,0.0008644553759141229,1.2941182246984275,0.008884583590673293,1.3038672636650148,0.14406155920569189,0.740232640762187,0.2280843396110919,0.7878582113974332,0.00031808004884770804,0.0026150551516455024,0.01431658013997301,0.014556928084863655,9.221939282678619,0.00011181476363830711,0.005477244297697138,0.015020891399517086,0.014947887815642633,0.0928680082378214,3.5973854737829076,4.215348998759958,0.06388026640825645,0.09453596426867951,0.00485636010381923,0.2660046982671962,0.0006329079731647975,0.17055797130570025,0.029089621003413578,0.653051460687459,0.34008230461020766,0.06201275307396541,0.1431944572203439,"[0.054062687878103, 0.069053521756823]",2.5316695930025084,1.138925354805874,0.8757717197377332,True,"[0.9625488148291528, 0.27110842677975405]",0.18910321013197545,0.05839052514641256,False,False,not_shrunken_by_definition,False,True,True
949,2335.2722275260453,2333.970200143133,0.02865276106604142,0.0008625036579371522,1.2922725166939923,0.008892362560725564,0.0008625036579371522,1.2922725166939923,0.008892362560725564,1.302027382912655,0.1510286361626594,0.7047618839705235,0.23781719060357587,0.7589835164121893,0.00042613825719403804,0.0026121587038780646,0.009219849264651869,0.00959221493563358,9.221132620534195,0.0001119248479142243,0.005579160773362728,0.014993721565038094,0.014954419661168518,0.09328569068958385,3.5948192119966094,4.21719398669911,0.0631579304235223,0.09348582362908148,0.004750675044225246,0.2623464243407857,0.0005271488886113532,0.16857912724462787,0.02841864425660967,0.643766472215867,0.3360646348311486,0.06367929277782308,0.14704268579431828,"[0.057167752735893765, 0.06958414118529546]",2.5358816511649525,1.125711339318302,0.8654255137633361,True,"[0.962585559713562, 0.2709779331069755]",0.1892387785102713,0.061844220475770095,False,False,not_shrunken_by_definition,False,True,True
950,2335.2703971754645,2333.9702128150484,0.028665432981142658,0.0008644590326330674,1.2904308099984574,0.008889091384890939,0.0008644590326330674,1.2904308099984574,0.008889091384890939,1.3001843604159813,0.1416047983182291,0.7389895159749328,0.22497009310582405,0.7853463989983372,0.00033302622624069186,0.0026115611520882453,0.007426317357944638,0.007879171759732772,9.221930371656866,0.00011197434758258851,0.005480922781869444,0.01503403473230829,0.014958627946617805,0.09308430657547491,3.5922566862606815,4.21641823942809,0.06393089822265016,0.0946325250981246,0.004868155058892328,0.2662965102140903,0.0006253779597728066,0.17056236406804598,0.029091128938888093,0.6531569414846274,0.3399443210214698,0.06211754433907325,0.14343643209784457,"[0.054113169601049824, 0.06920219292162265]",2.537712934625171,1.1389546881074775,0.8754163877396658,True,"[0.9626235327542024, 0.270843006532971]",0.1893789467385548,0.058537585275125814,False,False,not_shrunken_by_definition,False,True,True
951,2335.268540129722,2333.970190883349,0.028643501282203943,0.0008627092045814693,1.2885897605766485,0.00889677659201409,0.0008627092045814693,1.2885897605766485,0.00889677659201409,1.298349246373244,0.1282671225447088,0.7061951868119037,0.2037734558959121,0.746115083569527,0.0004204742833896972,0.00260889246799661,0.010215117343746312,0.010551385732645179,9.221190138407582,0.00011188867688360915,0.0055658773262129415,0.014997046653225118,0.0149521699961878,0.0935028480348015,3.589693246750547,4.218240531789076,0.06330158400417604,0.09368623211693877,0.004770019550831175,0.2628537119283225,0.000524265633924085,0.1687525017963534,0.028477132008073343,0.6444076733068281,0.33630483474367934,0.0636209491842461,0.14690796384116497,"[0.05685700466131706, 0.06973185334660066]",2.5418578175146727,1.1268690727934756,0.8660440707644685,True,"[0.9626600943652919, 0.2707130264996632]",0.18951397103448644,0.061655454809210516,False,False,not_shrunken_by_definition,False,True,True
952,2335.266689097611,2333.970177784655,0.028630402587623394,0.0008643184931302535,1.2867523371758418,0.00889465728708217,0.0008643184931302535,1.2867523371758418,0.00889465728708217,1.2965113129560544,0.10362503051492755,0.7333092908075384,0.1669313599780757,0.7591750403418203,0.0002754584193513757,0.002608485839946582,0.007934591984670052,0.008356902876136805,9.221828777039068,0.00011183751010790388,0.0054875479117334975,0.015024749372284643,0.014949367316149589,0.09330551434114372,3.587133029559737,4.2177380874307895,0.06387793267993873,0.09458333473992542,0.004865616927061999,0.266027287334351,0.0006192764620167626,0.1702838851751212,0.02899621804699746,0.65188449942944,0.3392830040914914,0.0624356521621972,0.14417097902265935,"[0.05460086824265278, 0.06939140082882198]",2.543906056760577,1.1370951052952392,0.8737133803875994,True,"[0.9626977667063364, 0.27057902723350946]",0.1896531651745956,0.05916392698195114,False,False,not_shrunken_by_definition,False,True,True
953,2335.2648352565457,2333.9701548609364,0.028607478869616898,0.0008631964910036053,1.2849159999369955,0.008901199181307613,0.0008631964910036053,1.2849159999369955,0.008901199181307613,1.2946803956093067,0.08360018810470596,0.7104502629344369,0.13019901075774337,0.7271040846791109,0.00029575454500214185,0.0026060934714322724,0.007722790409414432,0.008156021434527675,9.221315218189584,0.00011174796433444101,0.005543780380432004,0.014999129344329844,0.014942838825260043,0.09360124259463425,3.584572498830224,4.219288845601262,0.06346867148138823,0.09395528084224311,0.004799322538532393,0.2636750376834378,0.0005439009895218537,0.1690415192929262,0.02857473941657434,0.645814902495045,0.33678951582697486,0.06345008866460229,0.14651342758599178,"[0.056422978596184746, 0.06977302479774158]",2.547824917267001,1.128799028645491,0.8672922097593174,True,"[0.9627343687654865, 0.27044876630837156]",0.18978847082628789,0.06127444932456437,False,False,not_shrunken_by_definition,False,True,True
954,2335.2629945478184,2333.970145727836,0.02859834576929643,0.0008642603795080764,1.2830827687777007,0.00890179082529073,0.0008642603795080764,1.2830827687777007,0.00890179082529073,1.2928488199824995,0.049343402706238375,0.7257868957287509,0.08255436106726947,0.7321315537070036,0.0001811157797900922,0.0026053572583231662,0.006079722114682273,0.006616926050738582,9.221677032089424,0.00011171228816131418,0.005496985016378567,0.015015190782390215,0.014940813278212447,0.09349145250293613,3.582014473418136,4.219429066897732,0.06382169539172375,0.09449732469279566,0.004856535571421675,0.2655214696441174,0.0005899165156709093,0.16992763255797608,0.02887505230526307,0.6500329474209773,0.33849078474888705,0.06276370217719343,0.14492848359244487,"[0.0550919811815671, 0.06959481468805509]",2.550505865200526,1.1347161772669778,0.8716732763108015,True,"[0.9627716714315832, 0.27031594235049433]",0.18992643347599514,0.05984398088318881,False,False,not_shrunken_by_definition,False,True,True
955,2335.261167664512,2333.9701456690386,0.028598286971828202,0.0008640027063542653,1.281251150751903,0.008906842015205786,0.0008640027063542653,1.281251150751903,0.008906842015205786,1.2910219954734632,0.029466518510816015,0.7157919158476073,0.04419344343233893,0.717759989793485,0.00010052291556503992,0.00260354577617512,0.007236623563011773,0.007691376733584841,9.221461145220589,0.00011171205848370391,0.005521925621924586,0.015005563555439888,0.014940510533824737,0.09358921536952786,3.5794568732587115,4.220626023519682,0.06363445467950696,0.09423693094821084,0.004831255332179635,0.2645639462000229,0.0005633856098137199,0.16937178099037367,0.02868648279250576,0.647383075862653,0.33731703019737985,0.063241766091295,0.1460323872139267,"[0.0559849388676382, 0.0697476062433612]",2.554179318023711,1.13100439857376,0.8686506519984261,True,"[0.9628084241395901, 0.270185007736993]",0.19006242845600252,0.06087722564641597,False,False,not_shrunken_by_definition,False,True,True
956,2335.2593566959613,2333.970159880927,0.028612498860184132,0.0008644895632204628,1.2794220755922883,0.008910249878753126,0.0008644895632204628,1.2794220755922883,0.008910249878753126,1.2891968150342619,0.0014751544304372674,0.7185059099172525,0.004612909662149585,0.7185222318078713,9.343448122813715e-05,0.002602271606085556,0.007298640327135039,0.00774923855220649,9.221539784693007,0.00011176757367259427,0.0055124724444777385,0.015011916370208041,0.01494431599043514,0.09357033028875404,3.5769009988987506,4.22143337712515,0.06372337112404318,0.09437474837850342,0.004845925104093292,0.26497977931461136,0.0005748759643908459,0.16953410966257437,0.02874148385670736,0.6480953204924517,0.3375691317458871,0.06313208475884376,0.14577912061812134,"[0.05574587972932733, 0.06974035521273916]",2.557537932835095,1.1320883716016166,0.8692998578044671,True,"[0.9628453547364867, 0.27005337039624067]",0.1901991480906437,0.06068153762824918,False,False,not_shrunken_by_definition,False,True,True
