step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
825,2333.962550611565,2333.962550611565,0.02100322949809197,0.0006103184809685399,0.1137097387409374,0.03503130341019408,0.0,0.0,0.0,0.0,0.19826550452495048,0.06371385345386382,0.9243075149824544,0.94747720165686,0.0001281502590835845,0.0005252404524354846,0.0016311797103272596,0.001718443269113399,9.220626462794549,8.204386522692175e-05,0.005186017840469373,0.013174975349443724,0.01280741999898712,0.14313156645629208,1.0663476859867864,8.370340902280391,0.08248279295762645,0.21687242930499806,0.040230239458560704,0.5146848670328369,-1.4481683648607884e-05,0.19106842493539758,0.0365071427975745,0.7549698152083253,0.2312614131437176,0.2973950677686023,0.6867188311787894,"[0.3295521288519382, 0.26131025053629015]",10.037352909464925,1.2758868553361733,0.5955387938516484,True,"[-0.6296499328540482, 0.7768789880392521]",1.7882512399825057,0.5578707418565683,False,False,not_shrunken_by_definition,True,True,True
826,2333.9624549504333,2333.9624549504333,0.02090756836651053,0.0006105059076064936,0.1137917060549552,0.03503169955661761,0.0,0.0,0.0,0.0,0.0944317628781575,0.04650296166257944,0.4830665054964388,0.4944017920843419,0.00013485558713497095,0.0005365872594715272,0.0015947887660080794,0.0016880352853522508,9.22085675239624,8.167018893168176e-05,0.005155840151015126,0.01314204546588034,0.012778982167697567,0.14301137654487223,1.0667319534679516,8.370388229540803,0.08343571850988457,0.217253148560359,0.04023741143612872,0.5172121862572351,-3.1425309153831514e-05,0.19179180241096339,0.03678409448449597,0.7584702210509096,0.23175087556085483,0.29724958392405426,0.6863828925351763,"[0.32895089017425044, 0.26173639819408956]",10.037392029895692,1.2807173123456594,0.5967992456216827,True,"[-0.6293770904852037, 0.7771000437346401]",1.787900086768129,0.5587310495298624,False,False,not_shrunken_by_definition,True,True,True
827,2333.962375615974,2333.962375615974,0.02082823390719568,0.0006106825540689939,0.11387096853499466,0.035032560665112955,0.0,0.0,0.0,0.0,0.11786633245111543,0.04905252069444939,0.22158284039851636,0.2557295001970453,0.00013057040497070507,0.0005284905793669484,0.001567785917108567,0.00165960947364667,9.220766446379992,8.136028869998313e-05,0.005150396815802828,0.013120766453498732,0.012754392365188716,0.14289552936304398,1.0671034089299625,8.370491104482813,0.08309641886716237,0.21703176126534315,0.04019777056939,0.516391616697138,-4.628638678504983e-05,0.1915387620675219,0.03668709523192916,0.7574220762266355,0.23159533229232143,0.29735684273715574,0.6866305652599437,"[0.3291872481399855, 0.2616828987672728]",10.03747243533536,1.2790275991019568,0.596398694361207,True,"[-0.6291032393086713, 0.7773217572481401]",1.78754773559353,0.5584351535446253,False,False,not_shrunken_by_definition,True,True,True
828,2333.9623402955226,2333.9623402955226,0.020792913455807138,0.000610858419051611,0.1139499021428132,0.0350334944604023,0.0,0.0,0.0,0.0,0.18985778568400305,0.06338045656214117,0.7022087755097312,0.7301782148638334,0.00012955884769600166,0.0005270136524476502,0.0015590993621688958,0.0016508542352364083,9.220590266962914,8.122231818674663e-05,0.005155993926432213,0.013113041183920216,0.012742981192294235,0.1427805805041391,1.0674731947117604,8.370602661744527,0.08240647260822578,0.21664413634605326,0.04014385508539704,0.5145431296330601,-5.557739606987179e-05,0.1910059160480491,0.03648325687650742,0.7550088386217122,0.2312618083408917,0.2975331961253762,0.6870377851696142,"[0.3296600339569458, 0.2614885611354128]",10.037558479273633,1.2754694432612237,0.5955398115538462,True,"[-0.6288297166368698, 0.7775430454157468]",1.7871959073593175,0.557812598813447,False,False,not_shrunken_by_definition,True,True,True
829,2333.9622789040714,2333.9622789040714,0.020731522004098224,0.0006110534419367052,0.11403316835277062,0.03503364729277293,0.0,0.0,0.0,0.0,0.08202728436976392,0.04654672359413021,0.6601173442418526,0.6668208012857301,0.000135258867127804,0.0005384046151422681,0.001585117979260181,0.0016795158525352094,9.220849375895419,8.098250782850869e-05,0.005128104142679159,0.01308969886825426,0.012725026551999459,0.14265954121684685,1.0678631389497937,8.370620919952463,0.08336185991725267,0.2170447270144997,0.04015921383593504,0.5173079035706625,-5.950871247161274e-05,0.19177733415130996,0.036778542352896335,0.7587896668456221,0.23177406348220475,0.2973904154405541,0.6867080884273932,"[0.32903716950820805, 0.26194781822690855]",10.037574147565893,1.2806206984633939,0.5968589585955202,True,"[-0.6285593145181835, 0.7777616525211507]",1.7868481914213146,0.5587109618322202,False,False,not_shrunken_by_definition,True,True,True
830,2333.9621707398683,2333.9621707398683,0.020623357801468956,0.0006112343798972746,0.11411300742722477,0.03503444026184995,0.0,0.0,0.0,0.0,0.12115858439354554,0.05041689122298594,0.1831162840912191,0.2252839075305077,0.0001294920475381117,0.000528562339583967,0.0015350853818027175,0.0016286907216001706,9.22072903766637,8.055999141198811e-05,0.00512333512678655,0.013060207239760566,0.012691352160236558,0.14254426903076778,1.0682368998832832,8.370715651824515,0.08289107070208303,0.21675627474267653,0.040112353038184945,0.5158788377725798,-6.111131390970832e-05,0.1913853363301346,0.03662834322760605,0.7570236783650782,0.23154705096136596,0.29752597405609355,0.6870211085952054,"[0.32938461723947615, 0.2618189916756582]",10.037646643074615,1.2780030767002628,0.5962743614462952,True,"[-0.628287116556436, 0.7779815545173288]",1.7864982648296528,0.55826472658695,False,False,not_shrunken_by_definition,True,True,True
831,2333.9621480276824,2333.9621480276824,0.020600645615559188,0.0006114165657134991,0.11419308882053265,0.03503520005193073,0.0,0.0,0.0,0.0,0.2064595694986808,0.0679891738758116,0.8931642265195548,0.9192336031369669,0.00012894419212983285,0.0005289300710787126,0.0015373067519918208,0.00163086040926101,9.220546305793306,8.047127193577808e-05,0.005131294154551529,0.01305615686320264,0.01268375146448477,0.1424293475967887,1.0686116638916714,8.370806418969527,0.08212427062539916,0.21634892796296237,0.04006246280496927,0.5136852961830535,-5.7043784605521344e-05,0.1907867754943167,0.03639959044952544,0.7542491804338235,0.23119298789168055,0.2977252915468658,0.6874813552136969,"[0.3299227612820862, 0.2615944763203842]",10.037715655160635,1.2740061007331593,0.5953625867987157,True,"[-0.6280152899775742, 0.7782009994560426]",1.7861489143303773,0.5575672992636486,False,False,not_shrunken_by_definition,True,True,True
832,2333.962085763509,2333.962085763509,0.02053838144229303,0.0006116222537189521,0.1142785492632849,0.03503504230832891,0.0,0.0,0.0,0.0,0.07115991450284179,0.04734247980351149,0.8916384803205554,0.8957255290625287,0.00013607606305890207,0.0005435676500513061,0.0016153824045701897,0.0017098078249074885,9.220915430499748,8.022805250895715e-05,0.005097260088292724,0.013028948866435531,0.012665803528075564,0.14230686530217979,1.0690114558005677,8.370787574455456,0.0834491677017391,0.21695393753406395,0.04010524742142153,0.5173477120896989,-4.881358227797034e-05,0.1918491514406006,0.036806094525712686,0.7592868500534029,0.23192624460495512,0.2975257130341666,0.6870205058660681,"[0.3290725360597565, 0.26221053724856047]",10.037703997197605,1.2811002687295054,0.5972508517395503,True,"[-0.6277471062293049, 0.7784173498970419]",1.7858043420776766,0.5588097315884255,False,False,not_shrunken_by_definition,True,True,True
833,2333.9619453934824,2333.9619453934824,0.020398011415636574,0.0006118059411946053,0.1143587641659481,0.035035831955095395,0.0,0.0,0.0,0.0,0.12252058475670949,0.05015028522528027,0.057843656066612764,0.1444722580444273,0.00012772361054627684,0.0005285234528990217,0.0015279428531050963,0.0016218075481727859,9.22074406752841,7.967973209233037e-05,0.005094501809156974,0.012991764612901113,0.012621818909383017,0.1421928358159466,1.069386572601078,8.37088190755256,0.08272740084240254,0.21656620979444968,0.040057100374594035,0.5151953195904779,-4.130652723997278e-05,0.19127297779647207,0.03658535032890049,0.7566420391601054,0.23159299683329257,0.29771672595411625,0.6874615762917213,"[0.3295898781059955, 0.2619942939755593]",10.03777679658112,1.2772527864509275,0.5963926801436414,True,"[-0.627476002922939, 0.7786359006338278]",1.7854561159607678,0.5581428807782338,False,False,not_shrunken_by_definition,True,True,True
834,2333.9619395741047,2333.9619395741047,0.02039219203788889,0.0006119911431139535,0.11443923202098123,0.0350366007363241,0.0,0.0,0.0,0.0,0.2083646473135541,0.06743852702819814,0.9890453553670379,1.0130027128053236,0.000127518809931727,0.0005287810072412586,0.0015190454239826779,0.0016134960181631056,9.220567689637623,7.965700014800348e-05,0.0051046550548722106,0.012993870253467203,0.012619427271997575,0.14207887133644748,1.0697627401483996,8.370973746981184,0.08192643368307842,0.2161559698755818,0.04001146277682559,0.5130752826115103,-3.2359723376125635e-05,0.19068100315451794,0.03635924391686158,0.7539747170524933,0.23123560263353732,0.29792279086120377,0.6879374034572621,"[0.33013452710285335, 0.2617769520863755]",10.03784806653179,1.2732997907394856,0.5954723272505302,True,"[-0.6272054249230793, 0.7788538726533109]",1.78510866199763,0.5574390817678373,False,False,not_shrunken_by_definition,True,True,True
835,2333.96192968056,2333.96192968056,0.02038229849313211,0.0006122002137141755,0.11452499667031593,0.035036404942094125,0.0,0.0,0.0,0.0,0.08128617756799772,0.05225893151581129,1.291093589173936,1.2947050222320242,0.00013503942844342624,0.0005430380606618772,0.001634815354443228,0.0017279314875553013,9.221036139376862,7.961835348879731e-05,0.005068495003889443,0.012975927503425948,0.012617952247288613,0.14195703473305105,1.0701635233473243,8.370950357288487,0.08365539075933731,0.21695002072174965,0.04006908708807019,0.517615596744826,-1.868347004584087e-05,0.19202201783874875,0.03687245498579269,0.7602028305581173,0.23217199856586268,0.2976507176116718,0.6873091555669542,"[0.3290415851542598, 0.2625329210378356]",10.037833757861021,1.2822546089361677,0.5978837113916368,True,"[-0.6269386619867008, 0.7790686196390697]",1.7847662021704034,0.5590258025182059,False,False,not_shrunken_by_definition,True,True,True
836,2333.961774069017,2333.961774069017,0.020226686950081785,0.0006123758734377722,0.11460284100601424,0.03503758005706942,0.0,0.0,0.0,0.0,0.17936000800013763,0.05984893662593146,0.8346406797896652,0.8557902617141764,0.0001230849245856452,0.0005206083794101662,0.0015685925838622929,0.0016573067542009592,9.220654195344352,7.901049589875697e-05,0.005080585536186129,0.012942290041020297,0.012568345451011771,0.14184743515360182,1.0705271645596586,8.371090736226602,0.08202963181661516,0.21614396893103952,0.03998935480929272,0.513387519013315,-7.6234931820693525e-06,0.19080641903768647,0.036407089487867555,0.754787624109248,0.23138799019641665,0.2980087682033661,0.6881359348598187,"[0.3301141870443076, 0.2619982354220177]",10.037941080731247,1.2741372733158935,0.595864752014184,True,"[-0.6266674527662014, 0.7792867916521624]",1.784418131100356,0.5575786411150812,False,False,not_shrunken_by_definition,True,True,True
837,2333.9616754592917,2333.9616754592917,0.02012807722485377,0.0006125690960495005,0.11468442837935272,0.0350380303858163,0.0,0.0,0.0,0.0,0.09828313760276731,0.046782654277699,0.24673382314591866,0.26967716136616515,0.0001285786718580057,0.0005301052372783882,0.0015291391838823433,0.0016235179953209956,9.220837108552782,7.862530165958503e-05,0.005054575993546293,0.01290675619536708,0.01253827398124714,0.14173207519574146,1.0709081584307438,8.37114453176103,0.08274425786430378,0.21641328439354193,0.03998809745248565,0.5151358792267205,-6.494913255375738e-06,0.19132478090081464,0.036605171744560835,0.7571915544119939,0.2317587518498368,0.2979146054239304,0.6879185023572565,"[0.3296858030955055, 0.26232326524169347]",10.037984460729461,1.2775987091219216,0.5968195284504373,True,"[-0.6263991527850693, 0.7795024704195281]",1.7840738895982995,0.5582070194138206,False,False,not_shrunken_by_definition,True,True,True
838,2333.961610601516,2333.961610601516,0.020063219448729797,0.000612755861561548,0.11476438909560778,0.03503872695617753,0.0,0.0,0.0,0.0,0.0947682318143962,0.0467320828054368,0.3301988935719544,0.3466932572760887,0.00012579822056249691,0.0005252679182609512,0.0015031546429000564,0.0015972493414376104,9.220837980897102,7.837195097160077e-05,0.0050447509685184605,0.012886845933832602,0.012518055111549735,0.14161947644677714,1.071281424722784,8.371227742234412,0.08273176204034507,0.21634614562497978,0.039961110276484677,0.5151034044793931,-1.035979200001715e-05,0.1913122061256634,0.03660036010534303,0.7572242225509719,0.2317676071184112,0.2979580787201024,0.6880188871126551,"[0.3297152098017031, 0.2623850486871697]",10.038049911012749,1.2775147392544268,0.596842332323744,True,"[-0.6261301596369669, 0.7797185538340011]",1.783728854300225,0.5581967995466252,False,False,not_shrunken_by_definition,True,True,True
839,2333.961570966124,2333.961570966124,0.020023584057071275,0.0006129361476144792,0.11484277243514235,0.03503969137721924,0.0,0.0,0.0,0.0,0.18080542466140367,0.06129414183467273,0.7996566452721071,0.822130356900948,0.00012293233247322278,0.0005207572016385553,0.0015165412212129648,0.001608165942017128,9.220636564961719,7.821712522293467e-05,0.005052489307125101,0.012880683217116438,0.012505001638803321,0.1415097044536846,1.071647201438712,8.371342948084164,0.08190622118227045,0.21590314978777914,0.039905541019925175,0.5129329734502842,-1.343009270774587e-05,0.1906866805473394,0.036361409957795666,0.7544567038181125,0.2313720062518765,0.2981579080537359,0.6884803156341759,"[0.330271124024138, 0.26213977360521346]",10.03813934302307,1.2733377023456336,0.5958235905470675,True,"[-0.6258603815540563, 0.7799351144813337]",1.783382908163976,0.5574563998229135,False,False,not_shrunken_by_definition,True,True,True
840,2333.961525547835,2333.961525547835,0.019978165768407052,0.0006131348002366009,0.11492525203394906,0.0350398619642202,0.0,0.0,0.0,0.0,0.06784754211292011,0.046456030601007,0.8057939233530139,0.8099785791381209,0.00012849582012627845,0.0005315852867467001,0.0015498272227586346,0.0016434897362865516,9.220915913832943,7.803971003284005e-05,0.005023908466693751,0.012857605072686403,0.012491761966140425,0.1413940585413937,1.0720319586371903,8.37136332555459,0.0830010397556151,0.21637848084390077,0.039930474371801125,0.5159547258223558,-2.703932414519839e-05,0.19154797386442107,0.03669062556043989,0.7584820729611574,0.2319646466260267,0.29799681028430863,0.6881083226729051,"[0.3295721403868545, 0.26265262641000187]",10.038159094128721,1.2790891121990668,0.5973497436947603,True,"[-0.6255934365513868, 0.7801492499155698]",1.7830406894915036,0.5584748656364601,False,False,not_shrunken_by_definition,True,True,True
841,2333.9614067950765,2333.9614067950765,0.01985941300927152,0.0006133144045176156,0.11500327392507997,0.035040847247353034,0.0,0.0,0.0,0.0,0.13558919000719194,0.05264698782722974,0.15637963589518275,0.21356667412495986,0.00012127000861538795,0.0005192651892536755,0.0015327787797756922,0.0016228843272060062,9.220704270680153,7.757583206746688e-05,0.0050238119119315255,0.012828596800457183,0.012453837488874618,0.14128570445145247,1.072395794122114,8.371481021581907,0.08221473010515988,0.2159457677254825,0.03987331275228374,0.5136690012090559,-3.869588242369753e-05,0.19091593733038184,0.03644889362936697,0.7555627800173196,0.23157933306727835,0.2981895472574275,0.6885533741322255,"[0.33012263065181213, 0.2623986679057393]",10.038251262742213,1.2748685974481573,0.5963574935441092,True,"[-0.6253238311721269, 0.7803653670994205]",1.7826951555584822,0.5577420548864428,False,False,not_shrunken_by_definition,True,True,True
842,2333.9614062765,2333.9614062765,0.019858894433127716,0.0006135011372600051,0.11508293117397422,0.03504155979697544,0.0,0.0,0.0,0.0,0.20908179553361075,0.06781605461542346,1.0301457769603344,1.0533349592016643,0.00012295196749350477,0.0005233631390181237,0.0015185629264646233,0.001610918844394785,9.220548442241679,7.757380637940514e-05,0.005032143244725347,0.012831635667208352,0.01245315680136888,0.141175458972244,1.0727671283832956,8.371566137465011,0.08153990468922813,0.21560662016712887,0.03983745860316417,0.5119482193802891,-4.347251830199043e-05,0.19043481961943168,0.03626541863362563,0.753404582556377,0.23129569477711878,0.2983712325855472,0.6889729060938846,"[0.33057904435332613, 0.26223706889697934]",10.038319321106695,1.271655864818586,0.5956270750842565,True,"[-0.6250554644503136, 0.780580339465966]",1.7823513041124768,0.5571628748654645,False,False,not_shrunken_by_definition,True,True,True
